,image_path,noise_type,noise_value,noise_score,predictions
1327,/workspace/datasets/noise_dataset/images/real_estate_04481.jpeg,gaussian,100,80,[[61.338802337646484]]
1328,/workspace/datasets/noise_dataset/images/real_estate_08916.jpeg,iso,80,79,[[70.91027069091797]]
1329,/workspace/datasets/noise_dataset/images/real_estate_10447.jpeg,iso,0,100,[[63.98540115356445]]
1330,/workspace/datasets/noise_dataset/images/real_estate_10354.jpeg,gaussian,0,100,[[66.14060974121094]]
1331,/workspace/datasets/noise_dataset/images/real_estate_16890.jpeg,iso,80,79,[[63.10777282714844]]
1332,/workspace/datasets/noise_dataset/images/real_estate_06925.jpeg,iso,220,32,[[63.2766227722168]]
1333,/workspace/datasets/noise_dataset/images/real_estate_16105.jpeg,iso,220,32,[[68.1918716430664]]
1334,/workspace/datasets/noise_dataset/images/real_estate_10216.jpeg,gaussian,0,100,[[80.92520141601562]]
1335,/workspace/datasets/noise_dataset/images/real_estate_03454.jpeg,gaussian,800,10,[[51.0051383972168]]
1336,/workspace/datasets/noise_dataset/images/real_estate_16024.jpeg,gaussian,60,85,[[71.63565063476562]]
1337,/workspace/datasets/noise_dataset/images/real_estate_08611.jpeg,iso,80,79,[[75.49665069580078]]
1338,/workspace/datasets/noise_dataset/images/real_estate_13311.jpeg,iso,40,90,[[82.823974609375]]
1339,/workspace/datasets/noise_dataset/images/real_estate_14312.jpeg,gaussian,120,73,[[62.54141616821289]]
1340,/workspace/datasets/noise_dataset/images/real_estate_16167.jpeg,gaussian,160,60,[[64.03670501708984]]
1341,/workspace/datasets/noise_dataset/images/real_estate_11799.jpeg,gaussian,160,60,[[72.9861831665039]]
1342,/workspace/datasets/noise_dataset/images/real_estate_17042.jpeg,iso,160,52,[[71.42236328125]]
1343,/workspace/datasets/noise_dataset/images/real_estate_12358.jpeg,iso,100,73,[[60.082786560058594]]
1344,/workspace/datasets/noise_dataset/images/real_estate_17668.jpeg,gaussian,160,60,[[74.11807250976562]]
1345,/workspace/datasets/noise_dataset/images/real_estate_12526.jpeg,gaussian,160,60,[[63.423988342285156]]
1346,/workspace/datasets/noise_dataset/images/real_estate_10381.jpeg,iso,60,86,[[66.7374267578125]]
1347,/workspace/datasets/noise_dataset/images/real_estate_09689.jpeg,iso,80,79,[[81.89779663085938]]
1348,/workspace/datasets/noise_dataset/images/real_estate_16113.jpeg,iso,40,90,[[70.5014877319336]]
1349,/workspace/datasets/noise_dataset/images/real_estate_18984.jpeg,gaussian,800,10,[[34.15568161010742]]
1350,/workspace/datasets/noise_dataset/images/real_estate_07691.jpeg,gaussian,180,54,[[68.1395263671875]]
1351,/workspace/datasets/noise_dataset/images/food_02511.jpeg,iso,120,66,[[72.01204681396484]]
1352,/workspace/datasets/noise_dataset/images/real_estate_15699.jpeg,iso,220,32,[[64.20513153076172]]
1353,/workspace/datasets/noise_dataset/images/real_estate_10368.jpeg,gaussian,0,100,[[90.55717468261719]]
1354,/workspace/datasets/noise_dataset/images/real_estate_11281.jpeg,iso,300,5,[[63.57149124145508]]
1355,/workspace/datasets/noise_dataset/images/real_estate_16926.jpeg,iso,80,79,[[65.255615234375]]
1356,/workspace/datasets/noise_dataset/images/real_estate_04640.jpeg,gaussian,0,100,[[66.47291564941406]]
1357,/workspace/datasets/noise_dataset/images/real_estate_05605.jpeg,gaussian,0,100,[[66.16229248046875]]
1358,/workspace/datasets/noise_dataset/images/real_estate_11117.jpeg,iso,40,90,[[74.33589935302734]]
1359,/workspace/datasets/noise_dataset/images/real_estate_10768.jpeg,iso,60,86,[[65.37968444824219]]
1360,/workspace/datasets/noise_dataset/images/real_estate_15964.jpeg,iso,120,66,[[74.26892852783203]]
1361,/workspace/datasets/noise_dataset/images/real_estate_10045.jpeg,iso,160,52,[[70.60308074951172]]
1362,/workspace/datasets/noise_dataset/images/real_estate_02892.jpeg,gaussian,100,80,[[64.0977783203125]]
1363,/workspace/datasets/noise_dataset/images/food_00955.jpeg,iso,300,5,[[62.75997543334961]]
1364,/workspace/datasets/noise_dataset/images/real_estate_17045.jpeg,iso,100,73,[[73.46292877197266]]
1365,/workspace/datasets/noise_dataset/images/real_estate_18884.jpeg,iso,800,0,[[60.19048309326172]]
1366,/workspace/datasets/noise_dataset/images/real_estate_13324.jpeg,iso,300,5,[[69.10569763183594]]
1367,/workspace/datasets/noise_dataset/images/real_estate_15441.jpeg,iso,100,73,[[76.22435760498047]]
1368,/workspace/datasets/noise_dataset/images/real_estate_11288.jpeg,gaussian,800,10,[[40.95406723022461]]
1369,/workspace/datasets/noise_dataset/images/real_estate_19704.jpeg,iso,60,86,[[72.20307159423828]]
1370,/workspace/datasets/noise_dataset/images/real_estate_11316.jpeg,gaussian,120,73,[[60.69819259643555]]
1371,/workspace/datasets/noise_dataset/images/real_estate_19699.jpeg,iso,0,100,[[75.582275390625]]
1372,/workspace/datasets/noise_dataset/images/real_estate_14526.jpeg,gaussian,160,60,[[60.14114761352539]]
1373,/workspace/datasets/noise_dataset/images/real_estate_16147.jpeg,gaussian,120,73,[[70.07398986816406]]
1374,/workspace/datasets/noise_dataset/images/food_01657.jpeg,gaussian,0,100,[[72.78583526611328]]
1375,/workspace/datasets/noise_dataset/images/real_estate_04637.jpeg,gaussian,160,60,[[34.668312072753906]]
1376,/workspace/datasets/noise_dataset/images/real_estate_18538.jpeg,iso,140,59,[[73.25115203857422]]
1377,/workspace/datasets/noise_dataset/images/real_estate_08169.jpeg,iso,140,59,[[63.53012466430664]]
1378,/workspace/datasets/noise_dataset/images/real_estate_09938.jpeg,iso,80,79,[[64.4228286743164]]
1379,/workspace/datasets/noise_dataset/images/real_estate_15457.jpeg,iso,250,22,[[62.86048126220703]]
1380,/workspace/datasets/noise_dataset/images/food_02125.jpeg,iso,0,100,[[72.00552368164062]]
1381,/workspace/datasets/noise_dataset/images/real_estate_10061.jpeg,gaussian,180,54,[[59.9909782409668]]
1382,/workspace/datasets/noise_dataset/images/real_estate_17032.jpeg,iso,140,59,[[71.55387115478516]]
1383,/workspace/datasets/noise_dataset/images/real_estate_12337.jpeg,iso,250,22,[[57.81400680541992]]
1384,/workspace/datasets/noise_dataset/images/real_estate_18504.jpeg,gaussian,350,15,[[56.497005462646484]]
1385,/workspace/datasets/noise_dataset/images/real_estate_13562.jpeg,iso,120,66,[[66.85206604003906]]
1386,/workspace/datasets/noise_dataset/images/real_estate_14220.jpeg,iso,200,39,[[69.65657043457031]]
1387,/workspace/datasets/noise_dataset/images/real_estate_15677.jpeg,iso,140,59,[[76.38034057617188]]
1388,/workspace/datasets/noise_dataset/images/real_estate_11278.jpeg,iso,0,100,[[69.42594909667969]]
1389,/workspace/datasets/noise_dataset/images/real_estate_12347.jpeg,gaussian,80,80,[[56.317291259765625]]
1390,/workspace/datasets/noise_dataset/images/real_estate_03510.jpeg,iso,200,39,[[64.9100341796875]]
1391,/workspace/datasets/noise_dataset/images/real_estate_12914.jpeg,iso,160,52,[[65.6034164428711]]
1392,/workspace/datasets/noise_dataset/images/real_estate_17641.jpeg,iso,40,90,[[73.56885528564453]]
1393,/workspace/datasets/noise_dataset/images/real_estate_16108.jpeg,iso,200,39,[[73.31407165527344]]
1394,/workspace/datasets/noise_dataset/images/real_estate_14512.jpeg,gaussian,160,60,[[68.1583023071289]]
1395,/workspace/datasets/noise_dataset/images/real_estate_09338.jpeg,iso,220,32,[[59.013328552246094]]
1396,/workspace/datasets/noise_dataset/images/real_estate_19706.jpeg,gaussian,1500,0,[[28.095855712890625]]
1397,/workspace/datasets/noise_dataset/images/food_01932.jpeg,iso,500,0,[[58.90009307861328]]
1398,/workspace/datasets/noise_dataset/images/real_estate_10252.jpeg,iso,100,73,[[71.48258972167969]]
1399,/workspace/datasets/noise_dataset/images/real_estate_16149.jpeg,iso,80,79,[[54.12205505371094]]
1400,/workspace/datasets/noise_dataset/images/real_estate_17889.jpeg,iso,60,86,[[64.95169067382812]]
1401,/workspace/datasets/noise_dataset/images/real_estate_13435.jpeg,iso,40,90,[[74.05558013916016]]
1402,/workspace/datasets/noise_dataset/images/real_estate_08289.jpeg,gaussian,250,31,[[68.42890167236328]]
1403,/workspace/datasets/noise_dataset/images/real_estate_10505.jpeg,iso,120,66,[[85.85377502441406]]
1404,/workspace/datasets/noise_dataset/images/real_estate_17013.jpeg,iso,80,79,[[76.09244537353516]]
1405,/workspace/datasets/noise_dataset/images/real_estate_14460.jpeg,iso,0,100,[[64.6822509765625]]
1406,/workspace/datasets/noise_dataset/images/real_estate_20378.jpeg,gaussian,180,54,[[68.96601867675781]]
1407,/workspace/datasets/noise_dataset/images/food_01560.jpeg,iso,100,73,[[71.54801940917969]]
1408,/workspace/datasets/noise_dataset/images/real_estate_15695.jpeg,iso,0,100,[[65.6961669921875]]
1409,/workspace/datasets/noise_dataset/images/real_estate_08915.jpeg,gaussian,160,60,[[58.74009323120117]]
1410,/workspace/datasets/noise_dataset/images/real_estate_15955.jpeg,gaussian,0,100,[[70.3725814819336]]
1411,/workspace/datasets/noise_dataset/images/real_estate_18892.jpeg,iso,200,39,[[76.59751892089844]]
1412,/workspace/datasets/noise_dataset/images/real_estate_11301.jpeg,iso,60,86,[[66.55838012695312]]
1413,/workspace/datasets/noise_dataset/images/real_estate_11796.jpeg,iso,60,86,[[69.02655792236328]]
1414,/workspace/datasets/noise_dataset/images/real_estate_13808.jpeg,iso,140,59,[[68.25457763671875]]
1415,/workspace/datasets/noise_dataset/images/real_estate_05105.jpeg,iso,60,86,[[72.07102966308594]]
1416,/workspace/datasets/noise_dataset/images/real_estate_03949.jpeg,gaussian,60,85,[[69.3447494506836]]
1417,/workspace/datasets/noise_dataset/images/real_estate_17061.jpeg,gaussian,40,90,[[71.6377944946289]]
1418,/workspace/datasets/noise_dataset/images/real_estate_16607.jpeg,iso,300,5,[[74.00428009033203]]
1419,/workspace/datasets/noise_dataset/images/real_estate_10442.jpeg,iso,200,39,[[68.05506134033203]]
1420,/workspace/datasets/noise_dataset/images/real_estate_15438.jpeg,iso,40,90,[[65.69718933105469]]
1421,/workspace/datasets/noise_dataset/images/real_estate_13552.jpeg,iso,60,86,[[72.08251953125]]
1422,/workspace/datasets/noise_dataset/images/real_estate_10054.jpeg,gaussian,180,54,[[64.08909606933594]]
1423,/workspace/datasets/noise_dataset/images/real_estate_05601.jpeg,iso,1000,0,[[57.167823791503906]]
1424,/workspace/datasets/noise_dataset/images/real_estate_17609.jpeg,iso,160,52,[[69.62255859375]]
1425,/workspace/datasets/noise_dataset/images/food_02508.jpeg,iso,0,100,[[71.0950927734375]]
1426,/workspace/datasets/noise_dataset/images/real_estate_09863.jpeg,iso,100,73,[[73.03094482421875]]
1427,/workspace/datasets/noise_dataset/images/real_estate_18582.jpeg,iso,160,52,[[67.95487213134766]]
1428,/workspace/datasets/noise_dataset/images/real_estate_05044.jpeg,gaussian,20,95,[[68.28466033935547]]
1429,/workspace/datasets/noise_dataset/images/real_estate_17043.jpeg,iso,0,100,[[77.41120910644531]]
1430,/workspace/datasets/noise_dataset/images/real_estate_15716.jpeg,iso,220,32,[[72.20646667480469]]
1431,/workspace/datasets/noise_dataset/images/real_estate_12361.jpeg,iso,120,66,[[70.7312240600586]]
1432,/workspace/datasets/noise_dataset/images/real_estate_14211.jpeg,iso,100,73,[[72.69439697265625]]
1433,/workspace/datasets/noise_dataset/images/real_estate_15171.jpeg,gaussian,1000,7,[[30.221540451049805]]
1434,/workspace/datasets/noise_dataset/images/real_estate_08150.jpeg,iso,200,39,[[73.115478515625]]
1435,/workspace/datasets/noise_dataset/images/real_estate_16924.jpeg,gaussian,140,67,[[72.18856048583984]]
1436,/workspace/datasets/noise_dataset/images/real_estate_11319.jpeg,iso,100,73,[[63.550743103027344]]
1437,/workspace/datasets/noise_dataset/images/real_estate_10498.jpeg,gaussian,0,100,[[73.12921142578125]]
1438,/workspace/datasets/noise_dataset/images/real_estate_11790.jpeg,iso,160,52,[[71.28080749511719]]
1439,/workspace/datasets/noise_dataset/images/real_estate_16025.jpeg,iso,0,100,[[56.500919342041016]]
1440,/workspace/datasets/noise_dataset/images/real_estate_17642.jpeg,iso,20,95,[[71.62578582763672]]
1441,/workspace/datasets/noise_dataset/images/real_estate_15991.jpeg,iso,80,79,[[64.32363891601562]]
1442,/workspace/datasets/noise_dataset/images/real_estate_17899.jpeg,iso,40,90,[[70.05403900146484]]
1443,/workspace/datasets/noise_dataset/images/real_estate_12305.jpeg,gaussian,120,73,[[67.3575668334961]]
1444,/workspace/datasets/noise_dataset/images/real_estate_19973.jpeg,iso,200,39,[[75.63082122802734]]
1445,/workspace/datasets/noise_dataset/images/real_estate_10382.jpeg,iso,100,73,[[85.48904418945312]]
1446,/workspace/datasets/noise_dataset/images/real_estate_18506.jpeg,iso,220,32,[[62.12230682373047]]
1447,/workspace/datasets/noise_dataset/images/real_estate_14659.jpeg,iso,80,79,[[81.21756744384766]]
1448,/workspace/datasets/noise_dataset/images/real_estate_03347.jpeg,iso,0,100,[[75.51045989990234]]
1449,/workspace/datasets/noise_dataset/images/real_estate_11227.jpeg,gaussian,40,90,[[60.86220932006836]]
1450,/workspace/datasets/noise_dataset/images/real_estate_11562.jpeg,gaussian,40,90,[[59.60218811035156]]
1451,/workspace/datasets/noise_dataset/images/real_estate_03470.jpeg,iso,20,95,[[58.09334945678711]]
1452,/workspace/datasets/noise_dataset/images/real_estate_13574.jpeg,iso,60,86,[[84.24198913574219]]
1453,/workspace/datasets/noise_dataset/images/real_estate_11223.jpeg,iso,0,100,[[63.00497817993164]]
1454,/workspace/datasets/noise_dataset/images/food_02014.jpeg,iso,0,100,[[75.05049896240234]]
1455,/workspace/datasets/noise_dataset/images/real_estate_09148.jpeg,iso,200,39,[[71.94566345214844]]
1456,/workspace/datasets/noise_dataset/images/real_estate_18943.jpeg,iso,120,66,[[127.95259094238281]]
1457,/workspace/datasets/noise_dataset/images/real_estate_18567.jpeg,gaussian,100,80,[[68.42736053466797]]
1458,/workspace/datasets/noise_dataset/images/real_estate_19980.jpeg,iso,220,32,[[68.22338104248047]]
1459,/workspace/datasets/noise_dataset/images/real_estate_02888.jpeg,gaussian,1500,0,[[30.65018081665039]]
1460,/workspace/datasets/noise_dataset/images/real_estate_12415.jpeg,iso,120,66,[[75.78498077392578]]
1461,/workspace/datasets/noise_dataset/images/food_02821.jpeg,iso,0,100,[[76.03384399414062]]
1462,/workspace/datasets/noise_dataset/images/real_estate_15967.jpeg,iso,300,5,[[69.6502456665039]]
1463,/workspace/datasets/noise_dataset/images/food_02188.jpeg,iso,100,73,[[71.06956481933594]]
1464,/workspace/datasets/noise_dataset/images/real_estate_12380.jpeg,gaussian,2000,0,[[33.07039260864258]]
1465,/workspace/datasets/noise_dataset/images/real_estate_08602.jpeg,iso,100,73,[[89.5092544555664]]
1466,/workspace/datasets/noise_dataset/images/real_estate_14496.jpeg,iso,200,39,[[65.49869537353516]]
1467,/workspace/datasets/noise_dataset/images/real_estate_09952.jpeg,gaussian,180,54,[[68.68737030029297]]
1468,/workspace/datasets/noise_dataset/images/real_estate_10364.jpeg,iso,140,59,[[69.92716217041016]]
1469,/workspace/datasets/noise_dataset/images/real_estate_20014.jpeg,iso,120,66,[[79.56472778320312]]
1470,/workspace/datasets/noise_dataset/images/real_estate_07704.jpeg,iso,200,39,[[76.40612030029297]]
1471,/workspace/datasets/noise_dataset/images/real_estate_20309.jpeg,iso,100,73,[[72.25814819335938]]
1472,/workspace/datasets/noise_dataset/images/real_estate_12600.jpeg,iso,80,79,[[72.60195922851562]]
1473,/workspace/datasets/noise_dataset/images/real_estate_15680.jpeg,iso,160,52,[[68.26903533935547]]
1474,/workspace/datasets/noise_dataset/images/real_estate_17058.jpeg,iso,80,79,[[72.6581802368164]]
1475,/workspace/datasets/noise_dataset/images/real_estate_19698.jpeg,gaussian,100,80,[[66.45930480957031]]
1476,/workspace/datasets/noise_dataset/images/real_estate_16148.jpeg,iso,140,59,[[61.085384368896484]]
1477,/workspace/datasets/noise_dataset/images/real_estate_17956.jpeg,gaussian,80,80,[[62.111942291259766]]
1478,/workspace/datasets/noise_dataset/images/real_estate_15399.jpeg,iso,100,73,[[76.69569396972656]]
1479,/workspace/datasets/noise_dataset/images/real_estate_13298.jpeg,iso,140,59,[[68.465087890625]]
1480,/workspace/datasets/noise_dataset/images/real_estate_14657.jpeg,iso,120,66,[[54.03107833862305]]
1481,/workspace/datasets/noise_dataset/images/real_estate_15977.jpeg,iso,120,66,[[79.45901489257812]]
1482,/workspace/datasets/noise_dataset/images/real_estate_08290.jpeg,gaussian,160,60,[[57.22640609741211]]
1483,/workspace/datasets/noise_dataset/images/real_estate_06927.jpeg,iso,0,100,[[70.1725845336914]]
1484,/workspace/datasets/noise_dataset/images/real_estate_05060.jpeg,gaussian,180,54,[[68.57293701171875]]
1485,/workspace/datasets/noise_dataset/images/real_estate_15230.jpeg,iso,80,79,[[62.83523178100586]]
1486,/workspace/datasets/noise_dataset/images/real_estate_14486.jpeg,gaussian,300,15,[[61.20969009399414]]
1487,/workspace/datasets/noise_dataset/images/real_estate_09156.jpeg,iso,0,100,[[66.75580596923828]]
1488,/workspace/datasets/noise_dataset/images/real_estate_18903.jpeg,gaussian,80,80,[[60.87883377075195]]
1489,/workspace/datasets/noise_dataset/images/real_estate_13426.jpeg,iso,60,86,[[62.611061096191406]]
1490,/workspace/datasets/noise_dataset/images/real_estate_19929.jpeg,iso,100,73,[[68.8785400390625]]
1491,/workspace/datasets/noise_dataset/images/real_estate_17018.jpeg,iso,140,59,[[78.4520492553711]]
1492,/workspace/datasets/noise_dataset/images/real_estate_05815.jpeg,iso,40,90,[[73.93534088134766]]
1493,/workspace/datasets/noise_dataset/images/food_02814.jpeg,gaussian,20,95,[[70.71831512451172]]
1494,/workspace/datasets/noise_dataset/images/real_estate_14656.jpeg,gaussian,80,80,[[67.06527709960938]]
1495,/workspace/datasets/noise_dataset/images/real_estate_10234.jpeg,iso,140,59,[[68.17096710205078]]
1496,/workspace/datasets/noise_dataset/images/food_02503.jpeg,iso,60,86,[[63.506256103515625]]
1497,/workspace/datasets/noise_dataset/images/real_estate_05050.jpeg,gaussian,80,80,[[62.732582092285156]]
1498,/workspace/datasets/noise_dataset/images/real_estate_15980.jpeg,iso,80,79,[[57.37302017211914]]
1499,/workspace/datasets/noise_dataset/images/real_estate_11096.jpeg,iso,350,5,[[71.32462310791016]]
1500,/workspace/datasets/noise_dataset/images/real_estate_18461.jpeg,iso,80,79,[[68.90250396728516]]
1501,/workspace/datasets/noise_dataset/images/real_estate_16014.jpeg,iso,120,66,[[72.18905639648438]]
1502,/workspace/datasets/noise_dataset/images/real_estate_05604.jpeg,iso,20,95,[[71.31776428222656]]
1503,/workspace/datasets/noise_dataset/images/real_estate_14537.jpeg,gaussian,0,100,[[63.9868278503418]]
1504,/workspace/datasets/noise_dataset/images/real_estate_14667.jpeg,iso,200,39,[[58.811256408691406]]
1505,/workspace/datasets/noise_dataset/images/real_estate_10770.jpeg,gaussian,120,73,[[65.88946533203125]]
