,0,1
1828,/workspace/datasets/noise_dataset/images/real_estate_19897.jpeg,0.4304
1829,/workspace/datasets/noise_dataset/images/real_estate_19898.jpeg,0.6707
1830,/workspace/datasets/noise_dataset/images/real_estate_19899.jpeg,0.5566
1831,/workspace/datasets/noise_dataset/images/real_estate_19900.jpeg,0.5951
1832,/workspace/datasets/noise_dataset/images/real_estate_19901.jpeg,0.8403
1833,/workspace/datasets/noise_dataset/images/real_estate_19902.jpeg,0.4793
1834,/workspace/datasets/noise_dataset/images/real_estate_19903.jpeg,-1.9373
1835,/workspace/datasets/noise_dataset/images/real_estate_19904.jpeg,-2.0745
1836,/workspace/datasets/noise_dataset/images/real_estate_19905.jpeg,-2.2278
1837,/workspace/datasets/noise_dataset/images/real_estate_19906.jpeg,-2.3433
1838,/workspace/datasets/noise_dataset/images/real_estate_19907.jpeg,-2.2892
1839,/workspace/datasets/noise_dataset/images/real_estate_19908.jpeg,-2.3083
1840,/workspace/datasets/noise_dataset/images/real_estate_19909.jpeg,-1.1023
1841,/workspace/datasets/noise_dataset/images/real_estate_19910.jpeg,-2.0039
1842,/workspace/datasets/noise_dataset/images/real_estate_19911.jpeg,-0.9681
1843,/workspace/datasets/noise_dataset/images/real_estate_19912.jpeg,-0.9927
1844,/workspace/datasets/noise_dataset/images/real_estate_19913.jpeg,-2.3398
1845,/workspace/datasets/noise_dataset/images/real_estate_19914.jpeg,-2.3478
1846,/workspace/datasets/noise_dataset/images/real_estate_19915.jpeg,-0.2086
1847,/workspace/datasets/noise_dataset/images/real_estate_19916.jpeg,-0.359
1848,/workspace/datasets/noise_dataset/images/real_estate_19917.jpeg,-2.3523
1849,/workspace/datasets/noise_dataset/images/real_estate_19918.jpeg,-2.2724
1850,/workspace/datasets/noise_dataset/images/real_estate_19919.jpeg,0.8635
1851,/workspace/datasets/noise_dataset/images/real_estate_19920.jpeg,-2.2639
1852,/workspace/datasets/noise_dataset/images/real_estate_19921.jpeg,-2.0817
1853,/workspace/datasets/noise_dataset/images/real_estate_19922.jpeg,-2.3546
1854,/workspace/datasets/noise_dataset/images/real_estate_19923.jpeg,-2.2849
1855,/workspace/datasets/noise_dataset/images/real_estate_19924.jpeg,-2.4299
1856,/workspace/datasets/noise_dataset/images/real_estate_19925.jpeg,-1.9844
1857,/workspace/datasets/noise_dataset/images/real_estate_19926.jpeg,-0.5129
1858,/workspace/datasets/noise_dataset/images/real_estate_19927.jpeg,-2.5007
1859,/workspace/datasets/noise_dataset/images/real_estate_20024.jpeg,-0.2799
1860,/workspace/datasets/noise_dataset/images/real_estate_20025.jpeg,0.2654
1861,/workspace/datasets/noise_dataset/images/real_estate_20026.jpeg,0.8626
1862,/workspace/datasets/noise_dataset/images/real_estate_20027.jpeg,0.6974
1863,/workspace/datasets/noise_dataset/images/real_estate_20028.jpeg,1.0351
1864,/workspace/datasets/noise_dataset/images/real_estate_20029.jpeg,0.8958
1865,/workspace/datasets/noise_dataset/images/real_estate_20030.jpeg,0.9956
1866,/workspace/datasets/noise_dataset/images/real_estate_20031.jpeg,0.6824
1867,/workspace/datasets/noise_dataset/images/real_estate_20032.jpeg,0.5724
1868,/workspace/datasets/noise_dataset/images/real_estate_20033.jpeg,0.4984
1869,/workspace/datasets/noise_dataset/images/real_estate_20034.jpeg,0.3331
1870,/workspace/datasets/noise_dataset/images/real_estate_20035.jpeg,0.3073
1871,/workspace/datasets/noise_dataset/images/real_estate_20036.jpeg,0.3827
1872,/workspace/datasets/noise_dataset/images/real_estate_20037.jpeg,0.9441
1873,/workspace/datasets/noise_dataset/images/real_estate_20038.jpeg,1.0177
1874,/workspace/datasets/noise_dataset/images/real_estate_20039.jpeg,0.4237
1875,/workspace/datasets/noise_dataset/images/real_estate_20040.jpeg,0.5169
1876,/workspace/datasets/noise_dataset/images/real_estate_20041.jpeg,0.3697
1877,/workspace/datasets/noise_dataset/images/real_estate_20042.jpeg,0.7446
1878,/workspace/datasets/noise_dataset/images/real_estate_20043.jpeg,0.6805
1879,/workspace/datasets/noise_dataset/images/real_estate_20044.jpeg,1.0488
1880,/workspace/datasets/noise_dataset/images/real_estate_20045.jpeg,0.6628
1881,/workspace/datasets/noise_dataset/images/real_estate_20046.jpeg,1.0079
1882,/workspace/datasets/noise_dataset/images/real_estate_20047.jpeg,0.5436
1883,/workspace/datasets/noise_dataset/images/real_estate_20048.jpeg,1.2215
1884,/workspace/datasets/noise_dataset/images/real_estate_20049.jpeg,0.7397
1885,/workspace/datasets/noise_dataset/images/real_estate_20050.jpeg,0.6822
1886,/workspace/datasets/noise_dataset/images/real_estate_20051.jpeg,0.3574
1887,/workspace/datasets/noise_dataset/images/real_estate_20052.jpeg,-0.3901
1888,/workspace/datasets/noise_dataset/images/real_estate_20053.jpeg,-0.0822
1889,/workspace/datasets/noise_dataset/images/real_estate_20054.jpeg,0.183
1890,/workspace/datasets/noise_dataset/images/real_estate_20055.jpeg,0.3649
1891,/workspace/datasets/noise_dataset/images/real_estate_20056.jpeg,0.5311
1892,/workspace/datasets/noise_dataset/images/real_estate_20057.jpeg,0.9098
1893,/workspace/datasets/noise_dataset/images/real_estate_20058.jpeg,0.4589
1894,/workspace/datasets/noise_dataset/images/real_estate_20059.jpeg,0.193
1895,/workspace/datasets/noise_dataset/images/real_estate_20060.jpeg,0.1158
1896,/workspace/datasets/noise_dataset/images/real_estate_20061.jpeg,-0.1533
1897,/workspace/datasets/noise_dataset/images/real_estate_20062.jpeg,-0.0633
1898,/workspace/datasets/noise_dataset/images/real_estate_20063.jpeg,0.3265
1899,/workspace/datasets/noise_dataset/images/real_estate_20064.jpeg,0.2376
1900,/workspace/datasets/noise_dataset/images/real_estate_20065.jpeg,0.2306
1901,/workspace/datasets/noise_dataset/images/real_estate_20066.jpeg,0.0353
1902,/workspace/datasets/noise_dataset/images/real_estate_20067.jpeg,0.4045
1903,/workspace/datasets/noise_dataset/images/real_estate_20068.jpeg,-0.5833
1904,/workspace/datasets/noise_dataset/images/real_estate_20069.jpeg,0.0218
1905,/workspace/datasets/noise_dataset/images/real_estate_20070.jpeg,0.4365
1906,/workspace/datasets/noise_dataset/images/real_estate_20071.jpeg,0.4482
1907,/workspace/datasets/noise_dataset/images/real_estate_20072.jpeg,-0.0465
1908,/workspace/datasets/noise_dataset/images/real_estate_20073.jpeg,0.1777
1909,/workspace/datasets/noise_dataset/images/real_estate_20074.jpeg,-0.0249
1910,/workspace/datasets/noise_dataset/images/real_estate_20075.jpeg,0.2499
1911,/workspace/datasets/noise_dataset/images/real_estate_20076.jpeg,0.2137
1912,/workspace/datasets/noise_dataset/images/real_estate_20077.jpeg,0.4828
1913,/workspace/datasets/noise_dataset/images/real_estate_20078.jpeg,0.602
1914,/workspace/datasets/noise_dataset/images/real_estate_20079.jpeg,0.5803
1915,/workspace/datasets/noise_dataset/images/real_estate_20080.jpeg,0.0028
1916,/workspace/datasets/noise_dataset/images/real_estate_20081.jpeg,0.4863
1917,/workspace/datasets/noise_dataset/images/real_estate_20082.jpeg,-0.2387
1918,/workspace/datasets/noise_dataset/images/real_estate_20083.jpeg,-0.064
1919,/workspace/datasets/noise_dataset/images/real_estate_20084.jpeg,-0.103
1920,/workspace/datasets/noise_dataset/images/real_estate_20085.jpeg,0.0274
1921,/workspace/datasets/noise_dataset/images/real_estate_20086.jpeg,0.1266
1922,/workspace/datasets/noise_dataset/images/real_estate_20087.jpeg,0.6896
1923,/workspace/datasets/noise_dataset/images/real_estate_20088.jpeg,0.5492
1924,/workspace/datasets/noise_dataset/images/real_estate_20089.jpeg,-0.2967
1925,/workspace/datasets/noise_dataset/images/real_estate_20090.jpeg,0.1422
1926,/workspace/datasets/noise_dataset/images/real_estate_20091.jpeg,-2.0938
1927,/workspace/datasets/noise_dataset/images/real_estate_20092.jpeg,-2.3305
1928,/workspace/datasets/noise_dataset/images/real_estate_20093.jpeg,-2.2958
1929,/workspace/datasets/noise_dataset/images/real_estate_20094.jpeg,-2.0077
1930,/workspace/datasets/noise_dataset/images/real_estate_20095.jpeg,-2.217
1931,/workspace/datasets/noise_dataset/images/real_estate_20096.jpeg,-2.3115
1932,/workspace/datasets/noise_dataset/images/real_estate_20097.jpeg,-2.1733
1933,/workspace/datasets/noise_dataset/images/real_estate_20098.jpeg,-2.2265
1934,/workspace/datasets/noise_dataset/images/real_estate_20099.jpeg,-2.3064
1935,/workspace/datasets/noise_dataset/images/real_estate_20100.jpeg,-1.1323
1936,/workspace/datasets/noise_dataset/images/real_estate_20101.jpeg,-2.3786
1937,/workspace/datasets/noise_dataset/images/real_estate_20102.jpeg,-2.6842
1938,/workspace/datasets/noise_dataset/images/real_estate_20103.jpeg,-2.1881
1939,/workspace/datasets/noise_dataset/images/real_estate_20104.jpeg,-1.7845
1940,/workspace/datasets/noise_dataset/images/real_estate_20105.jpeg,-2.18
1941,/workspace/datasets/noise_dataset/images/real_estate_20106.jpeg,-2.399
1942,/workspace/datasets/noise_dataset/images/real_estate_20107.jpeg,-2.2139
1943,/workspace/datasets/noise_dataset/images/real_estate_20108.jpeg,-2.5438
1944,/workspace/datasets/noise_dataset/images/real_estate_20109.jpeg,-1.8444
1945,/workspace/datasets/noise_dataset/images/real_estate_20110.jpeg,-0.1512
1946,/workspace/datasets/noise_dataset/images/real_estate_20111.jpeg,-1.9831
1947,/workspace/datasets/noise_dataset/images/real_estate_20112.jpeg,-0.6493
1948,/workspace/datasets/noise_dataset/images/real_estate_20113.jpeg,-1.8676
1949,/workspace/datasets/noise_dataset/images/real_estate_20114.jpeg,-2.2369
1950,/workspace/datasets/noise_dataset/images/real_estate_20115.jpeg,-1.1972
1951,/workspace/datasets/noise_dataset/images/real_estate_20116.jpeg,-1.9199
1952,/workspace/datasets/noise_dataset/images/real_estate_20117.jpeg,-0.6783
1953,/workspace/datasets/noise_dataset/images/real_estate_20118.jpeg,0.8184
1954,/workspace/datasets/noise_dataset/images/real_estate_20119.jpeg,-2.3122
1955,/workspace/datasets/noise_dataset/images/real_estate_20120.jpeg,-1.5801
1956,/workspace/datasets/noise_dataset/images/real_estate_20121.jpeg,-0.3292
1957,/workspace/datasets/noise_dataset/images/real_estate_20122.jpeg,-0.6972
1958,/workspace/datasets/noise_dataset/images/real_estate_20123.jpeg,-2.12
1959,/workspace/datasets/noise_dataset/images/real_estate_20124.jpeg,-1.1153
1960,/workspace/datasets/noise_dataset/images/real_estate_20125.jpeg,0.2505
1961,/workspace/datasets/noise_dataset/images/real_estate_20126.jpeg,-2.1245
1962,/workspace/datasets/noise_dataset/images/real_estate_20127.jpeg,-2.2186
1963,/workspace/datasets/noise_dataset/images/real_estate_20128.jpeg,-2.2127
1964,/workspace/datasets/noise_dataset/images/real_estate_20129.jpeg,-1.8586
1965,/workspace/datasets/noise_dataset/images/real_estate_20130.jpeg,-1.9455
1966,/workspace/datasets/noise_dataset/images/real_estate_20131.jpeg,-1.3873
1967,/workspace/datasets/noise_dataset/images/real_estate_20132.jpeg,-1.8919
1968,/workspace/datasets/noise_dataset/images/real_estate_20133.jpeg,-0.396
1969,/workspace/datasets/noise_dataset/images/real_estate_20134.jpeg,-2.3025
1970,/workspace/datasets/noise_dataset/images/real_estate_20135.jpeg,-2.4334
