,0,1
1279,/workspace/datasets/noise_dataset/images/real_estate_04917.jpeg,0.5451
1280,/workspace/datasets/noise_dataset/images/real_estate_04918.jpeg,0.4031
1281,/workspace/datasets/noise_dataset/images/real_estate_04919.jpeg,0.638
1282,/workspace/datasets/noise_dataset/images/real_estate_04920.jpeg,0.8141
1283,/workspace/datasets/noise_dataset/images/real_estate_04921.jpeg,0.6014
1284,/workspace/datasets/noise_dataset/images/real_estate_04922.jpeg,0.7831
1285,/workspace/datasets/noise_dataset/images/real_estate_04923.jpeg,0.4337
1286,/workspace/datasets/noise_dataset/images/real_estate_04924.jpeg,0.4546
1287,/workspace/datasets/noise_dataset/images/real_estate_04925.jpeg,0.5137
1288,/workspace/datasets/noise_dataset/images/real_estate_04926.jpeg,0.8435
1289,/workspace/datasets/noise_dataset/images/real_estate_04927.jpeg,0.5273
1290,/workspace/datasets/noise_dataset/images/real_estate_04928.jpeg,0.7522
1291,/workspace/datasets/noise_dataset/images/real_estate_04929.jpeg,0.7102
1292,/workspace/datasets/noise_dataset/images/real_estate_04930.jpeg,0.6113
1293,/workspace/datasets/noise_dataset/images/real_estate_04931.jpeg,0.7926
1294,/workspace/datasets/noise_dataset/images/real_estate_04932.jpeg,0.5226
1295,/workspace/datasets/noise_dataset/images/real_estate_04933.jpeg,0.9926
1296,/workspace/datasets/noise_dataset/images/real_estate_04934.jpeg,0.8176
1297,/workspace/datasets/noise_dataset/images/real_estate_04935.jpeg,0.3621
1298,/workspace/datasets/noise_dataset/images/real_estate_04936.jpeg,0.1333
1299,/workspace/datasets/noise_dataset/images/real_estate_04937.jpeg,0.4662
1300,/workspace/datasets/noise_dataset/images/real_estate_04938.jpeg,0.5964
1301,/workspace/datasets/noise_dataset/images/real_estate_04939.jpeg,0.9521
1302,/workspace/datasets/noise_dataset/images/real_estate_04940.jpeg,0.3665
1303,/workspace/datasets/noise_dataset/images/real_estate_04941.jpeg,0.5065
1304,/workspace/datasets/noise_dataset/images/real_estate_04942.jpeg,0.8269
1305,/workspace/datasets/noise_dataset/images/real_estate_04943.jpeg,1.1243
1306,/workspace/datasets/noise_dataset/images/real_estate_04944.jpeg,0.2856
1307,/workspace/datasets/noise_dataset/images/real_estate_04945.jpeg,0.4441
1308,/workspace/datasets/noise_dataset/images/real_estate_04946.jpeg,0.4278
1309,/workspace/datasets/noise_dataset/images/real_estate_04947.jpeg,-0.3443
1310,/workspace/datasets/noise_dataset/images/real_estate_04948.jpeg,-1.4494
1311,/workspace/datasets/noise_dataset/images/real_estate_04949.jpeg,0.8206
1312,/workspace/datasets/noise_dataset/images/real_estate_04950.jpeg,-0.6734
1313,/workspace/datasets/noise_dataset/images/real_estate_04951.jpeg,-1.6461
1314,/workspace/datasets/noise_dataset/images/real_estate_04952.jpeg,0.469
1315,/workspace/datasets/noise_dataset/images/real_estate_04953.jpeg,-0.5562
1316,/workspace/datasets/noise_dataset/images/real_estate_04954.jpeg,-1.5046
1317,/workspace/datasets/noise_dataset/images/real_estate_04955.jpeg,0.535
1318,/workspace/datasets/noise_dataset/images/real_estate_04956.jpeg,0.1768
1319,/workspace/datasets/noise_dataset/images/real_estate_04957.jpeg,-1.7006
1320,/workspace/datasets/noise_dataset/images/real_estate_04958.jpeg,2.0725
1321,/workspace/datasets/noise_dataset/images/real_estate_04959.jpeg,0.5
1322,/workspace/datasets/noise_dataset/images/real_estate_04960.jpeg,0.0019
1323,/workspace/datasets/noise_dataset/images/real_estate_04961.jpeg,-1.5858
1324,/workspace/datasets/noise_dataset/images/real_estate_04962.jpeg,-2.2411
1325,/workspace/datasets/noise_dataset/images/real_estate_04963.jpeg,-0.7606
1326,/workspace/datasets/noise_dataset/images/real_estate_04964.jpeg,-0.0119
1327,/workspace/datasets/noise_dataset/images/real_estate_04965.jpeg,-0.3933
1328,/workspace/datasets/noise_dataset/images/real_estate_04966.jpeg,-2.1631
1329,/workspace/datasets/noise_dataset/images/real_estate_04967.jpeg,1.7891
1330,/workspace/datasets/noise_dataset/images/real_estate_04968.jpeg,0.2938
1331,/workspace/datasets/noise_dataset/images/real_estate_04969.jpeg,-1.4505
1332,/workspace/datasets/noise_dataset/images/real_estate_04970.jpeg,1.7787
1333,/workspace/datasets/noise_dataset/images/real_estate_04971.jpeg,0.8057
1334,/workspace/datasets/noise_dataset/images/real_estate_04972.jpeg,0.1787
1335,/workspace/datasets/noise_dataset/images/real_estate_04973.jpeg,0.6029
1336,/workspace/datasets/noise_dataset/images/real_estate_04974.jpeg,0.5877
1337,/workspace/datasets/noise_dataset/images/real_estate_04975.jpeg,0.2098
1338,/workspace/datasets/noise_dataset/images/real_estate_04976.jpeg,-1.6325
1339,/workspace/datasets/noise_dataset/images/real_estate_04977.jpeg,1.9704
1340,/workspace/datasets/noise_dataset/images/real_estate_04978.jpeg,0.708
1341,/workspace/datasets/noise_dataset/images/real_estate_04979.jpeg,-1.1253
1342,/workspace/datasets/noise_dataset/images/real_estate_04980.jpeg,0.2499
1343,/workspace/datasets/noise_dataset/images/real_estate_04981.jpeg,-1.124
1344,/workspace/datasets/noise_dataset/images/real_estate_04982.jpeg,-0.4793
1345,/workspace/datasets/noise_dataset/images/real_estate_04983.jpeg,-0.7715
1346,/workspace/datasets/noise_dataset/images/real_estate_04984.jpeg,-0.7485
1347,/workspace/datasets/noise_dataset/images/real_estate_04985.jpeg,-1.7197
1348,/workspace/datasets/noise_dataset/images/real_estate_04986.jpeg,0.466
1349,/workspace/datasets/noise_dataset/images/real_estate_04987.jpeg,-0.0573
1350,/workspace/datasets/noise_dataset/images/real_estate_04988.jpeg,-1.8635
1351,/workspace/datasets/noise_dataset/images/real_estate_04989.jpeg,0.0627
1352,/workspace/datasets/noise_dataset/images/real_estate_04990.jpeg,-1.8475
1353,/workspace/datasets/noise_dataset/images/real_estate_04991.jpeg,2.0201
1354,/workspace/datasets/noise_dataset/images/real_estate_04992.jpeg,0.2609
1355,/workspace/datasets/noise_dataset/images/real_estate_04993.jpeg,-1.6771
1356,/workspace/datasets/noise_dataset/images/real_estate_04994.jpeg,-0.5017
1357,/workspace/datasets/noise_dataset/images/real_estate_04995.jpeg,0.1082
1358,/workspace/datasets/noise_dataset/images/real_estate_04996.jpeg,-1.041
1359,/workspace/datasets/noise_dataset/images/real_estate_04997.jpeg,1.2722
1360,/workspace/datasets/noise_dataset/images/real_estate_04998.jpeg,0.7784
1361,/workspace/datasets/noise_dataset/images/real_estate_04999.jpeg,-1.0462
1362,/workspace/datasets/noise_dataset/images/real_estate_05000.jpeg,2.1452
1363,/workspace/datasets/noise_dataset/images/real_estate_05001.jpeg,1.0719
1364,/workspace/datasets/noise_dataset/images/real_estate_05002.jpeg,-0.6384
1365,/workspace/datasets/noise_dataset/images/real_estate_05003.jpeg,-0.187
1366,/workspace/datasets/noise_dataset/images/real_estate_08920.jpeg,1.0069
1367,/workspace/datasets/noise_dataset/images/real_estate_08921.jpeg,1.3022
1368,/workspace/datasets/noise_dataset/images/real_estate_08922.jpeg,1.1782
1369,/workspace/datasets/noise_dataset/images/real_estate_08923.jpeg,1.0123
1370,/workspace/datasets/noise_dataset/images/real_estate_08924.jpeg,1.0409
1371,/workspace/datasets/noise_dataset/images/real_estate_08925.jpeg,1.1421
1372,/workspace/datasets/noise_dataset/images/real_estate_08926.jpeg,0.6787
1373,/workspace/datasets/noise_dataset/images/real_estate_08927.jpeg,0.8061
1374,/workspace/datasets/noise_dataset/images/real_estate_08928.jpeg,1.045
1375,/workspace/datasets/noise_dataset/images/real_estate_08929.jpeg,0.7233
1376,/workspace/datasets/noise_dataset/images/real_estate_08930.jpeg,0.7126
1377,/workspace/datasets/noise_dataset/images/real_estate_08931.jpeg,1.1134
1378,/workspace/datasets/noise_dataset/images/real_estate_08932.jpeg,1.072
1379,/workspace/datasets/noise_dataset/images/real_estate_08933.jpeg,1.0064
1380,/workspace/datasets/noise_dataset/images/real_estate_08934.jpeg,1.1463
1381,/workspace/datasets/noise_dataset/images/food_01927.jpeg,-0.577
1382,/workspace/datasets/noise_dataset/images/food_01928.jpeg,-0.9294
1383,/workspace/datasets/noise_dataset/images/food_01929.jpeg,-1.0145
1384,/workspace/datasets/noise_dataset/images/food_01452.jpeg,1.1708
1385,/workspace/datasets/noise_dataset/images/food_01453.jpeg,1.1708
1386,/workspace/datasets/noise_dataset/images/food_01454.jpeg,1.0018
1387,/workspace/datasets/noise_dataset/images/food_01455.jpeg,1.0018
1388,/workspace/datasets/noise_dataset/images/food_01456.jpeg,0.8401
1389,/workspace/datasets/noise_dataset/images/food_01457.jpeg,0.8401
1390,/workspace/datasets/noise_dataset/images/food_01458.jpeg,1.0341
1391,/workspace/datasets/noise_dataset/images/food_01459.jpeg,1.0341
1392,/workspace/datasets/noise_dataset/images/food_01460.jpeg,0.8916
1393,/workspace/datasets/noise_dataset/images/food_01461.jpeg,0.8916
1394,/workspace/datasets/noise_dataset/images/food_01462.jpeg,0.9262
1395,/workspace/datasets/noise_dataset/images/food_01463.jpeg,0.9262
1396,/workspace/datasets/noise_dataset/images/food_01464.jpeg,1.2189
1397,/workspace/datasets/noise_dataset/images/food_01465.jpeg,1.2189
1398,/workspace/datasets/noise_dataset/images/food_01466.jpeg,0.8892
1399,/workspace/datasets/noise_dataset/images/food_01467.jpeg,0.8892
1400,/workspace/datasets/noise_dataset/images/food_01468.jpeg,0.9299
1401,/workspace/datasets/noise_dataset/images/food_01469.jpeg,0.9299
1402,/workspace/datasets/noise_dataset/images/food_01470.jpeg,0.7481
1403,/workspace/datasets/noise_dataset/images/food_01471.jpeg,0.7481
1404,/workspace/datasets/noise_dataset/images/food_01472.jpeg,0.893
1405,/workspace/datasets/noise_dataset/images/food_01473.jpeg,0.893
1406,/workspace/datasets/noise_dataset/images/food_01474.jpeg,0.9429
1407,/workspace/datasets/noise_dataset/images/food_01475.jpeg,0.9429
1408,/workspace/datasets/noise_dataset/images/food_01476.jpeg,1.1979
1409,/workspace/datasets/noise_dataset/images/food_01477.jpeg,0.7963
1410,/workspace/datasets/noise_dataset/images/food_01478.jpeg,0.7963
1411,/workspace/datasets/noise_dataset/images/food_01479.jpeg,0.8116
1412,/workspace/datasets/noise_dataset/images/food_01480.jpeg,0.8116
1413,/workspace/datasets/noise_dataset/images/food_01481.jpeg,1.2266
1414,/workspace/datasets/noise_dataset/images/food_01482.jpeg,1.2266
1415,/workspace/datasets/noise_dataset/images/food_01483.jpeg,1.1902
1416,/workspace/datasets/noise_dataset/images/food_01484.jpeg,1.1902
1417,/workspace/datasets/noise_dataset/images/food_01485.jpeg,0.6208
1418,/workspace/datasets/noise_dataset/images/food_01486.jpeg,0.6208
1419,/workspace/datasets/noise_dataset/images/food_01487.jpeg,1.1152
1420,/workspace/datasets/noise_dataset/images/food_01488.jpeg,1.1152
1421,/workspace/datasets/noise_dataset/images/food_01489.jpeg,0.8338
1422,/workspace/datasets/noise_dataset/images/food_01490.jpeg,0.8338
1423,/workspace/datasets/noise_dataset/images/food_01491.jpeg,1.1614
1424,/workspace/datasets/noise_dataset/images/food_01492.jpeg,1.1614
1425,/workspace/datasets/noise_dataset/images/food_01493.jpeg,0.9672
1426,/workspace/datasets/noise_dataset/images/food_01494.jpeg,0.9672
1427,/workspace/datasets/noise_dataset/images/food_01495.jpeg,-0.0232
1428,/workspace/datasets/noise_dataset/images/food_01496.jpeg,0.4338
1429,/workspace/datasets/noise_dataset/images/food_01497.jpeg,0.4338
1430,/workspace/datasets/noise_dataset/images/food_01498.jpeg,1.0009
1431,/workspace/datasets/noise_dataset/images/food_01499.jpeg,1.0009
1432,/workspace/datasets/noise_dataset/images/food_01500.jpeg,1.0402
1433,/workspace/datasets/noise_dataset/images/food_01501.jpeg,1.0402
1434,/workspace/datasets/noise_dataset/images/food_01502.jpeg,0.7809
1435,/workspace/datasets/noise_dataset/images/food_01503.jpeg,0.7809
1436,/workspace/datasets/noise_dataset/images/food_01504.jpeg,1.3217
1437,/workspace/datasets/noise_dataset/images/food_01505.jpeg,1.3217
1438,/workspace/datasets/noise_dataset/images/food_01506.jpeg,0.8057
1439,/workspace/datasets/noise_dataset/images/food_01507.jpeg,0.8057
1440,/workspace/datasets/noise_dataset/images/food_01508.jpeg,0.9868
1441,/workspace/datasets/noise_dataset/images/food_01509.jpeg,0.9868
1442,/workspace/datasets/noise_dataset/images/food_01510.jpeg,1.2727
1443,/workspace/datasets/noise_dataset/images/food_01511.jpeg,1.2727
1444,/workspace/datasets/noise_dataset/images/food_01512.jpeg,0.9173
1445,/workspace/datasets/noise_dataset/images/food_01513.jpeg,0.9173
1446,/workspace/datasets/noise_dataset/images/food_01514.jpeg,1.0097
1447,/workspace/datasets/noise_dataset/images/food_01515.jpeg,0.8865
1448,/workspace/datasets/noise_dataset/images/food_01516.jpeg,0.9074
1449,/workspace/datasets/noise_dataset/images/food_01517.jpeg,0.4979
1450,/workspace/datasets/noise_dataset/images/food_01518.jpeg,0.4979
1451,/workspace/datasets/noise_dataset/images/food_01519.jpeg,0.5771
1452,/workspace/datasets/noise_dataset/images/food_01520.jpeg,0.5771
1453,/workspace/datasets/noise_dataset/images/food_01521.jpeg,1.1793
1454,/workspace/datasets/noise_dataset/images/food_01522.jpeg,1.1793
1455,/workspace/datasets/noise_dataset/images/food_01523.jpeg,0.6141
1456,/workspace/datasets/noise_dataset/images/food_01524.jpeg,0.6141
1457,/workspace/datasets/noise_dataset/images/food_01525.jpeg,1.1605
1458,/workspace/datasets/noise_dataset/images/food_01526.jpeg,1.1605
1459,/workspace/datasets/noise_dataset/images/food_01527.jpeg,0.9739
1460,/workspace/datasets/noise_dataset/images/food_01528.jpeg,0.9739
1461,/workspace/datasets/noise_dataset/images/food_01529.jpeg,0.6
1462,/workspace/datasets/noise_dataset/images/food_01530.jpeg,0.6
1463,/workspace/datasets/noise_dataset/images/food_01531.jpeg,1.1188
1464,/workspace/datasets/noise_dataset/images/food_01532.jpeg,1.1188
1465,/workspace/datasets/noise_dataset/images/food_01533.jpeg,0.7023
1466,/workspace/datasets/noise_dataset/images/food_01534.jpeg,0.7023
1467,/workspace/datasets/noise_dataset/images/food_01535.jpeg,0.7857
1468,/workspace/datasets/noise_dataset/images/food_01536.jpeg,0.7857
1469,/workspace/datasets/noise_dataset/images/food_01537.jpeg,0.7255
1470,/workspace/datasets/noise_dataset/images/food_01538.jpeg,0.7255
1471,/workspace/datasets/noise_dataset/images/food_01895.jpeg,-0.2041
1472,/workspace/datasets/noise_dataset/images/food_01896.jpeg,-0.8267
1473,/workspace/datasets/noise_dataset/images/food_01897.jpeg,-0.2115
1474,/workspace/datasets/noise_dataset/images/food_01898.jpeg,-0.8409
1475,/workspace/datasets/noise_dataset/images/food_01899.jpeg,-0.3167
1476,/workspace/datasets/noise_dataset/images/food_01900.jpeg,-0.7648
1477,/workspace/datasets/noise_dataset/images/real_estate_04664.jpeg,0.8079
1478,/workspace/datasets/noise_dataset/images/real_estate_04665.jpeg,0.8839
1479,/workspace/datasets/noise_dataset/images/real_estate_04666.jpeg,0.7639
1480,/workspace/datasets/noise_dataset/images/real_estate_04667.jpeg,0.9974
1481,/workspace/datasets/noise_dataset/images/real_estate_04668.jpeg,0.8105
1482,/workspace/datasets/noise_dataset/images/real_estate_04669.jpeg,0.7449
1483,/workspace/datasets/noise_dataset/images/real_estate_04670.jpeg,0.5658
1484,/workspace/datasets/noise_dataset/images/real_estate_04671.jpeg,0.6579
1485,/workspace/datasets/noise_dataset/images/real_estate_04672.jpeg,0.5482
1486,/workspace/datasets/noise_dataset/images/real_estate_04673.jpeg,0.4925
1487,/workspace/datasets/noise_dataset/images/real_estate_04674.jpeg,0.9821
1488,/workspace/datasets/noise_dataset/images/real_estate_04675.jpeg,0.6234
1489,/workspace/datasets/noise_dataset/images/real_estate_04676.jpeg,0.3909
1490,/workspace/datasets/noise_dataset/images/real_estate_04677.jpeg,0.166
1491,/workspace/datasets/noise_dataset/images/real_estate_04678.jpeg,0.9997
1492,/workspace/datasets/noise_dataset/images/real_estate_04679.jpeg,1.0371
1493,/workspace/datasets/noise_dataset/images/real_estate_04680.jpeg,-0.4291
1494,/workspace/datasets/noise_dataset/images/real_estate_04681.jpeg,0.9442
1495,/workspace/datasets/noise_dataset/images/real_estate_04682.jpeg,-0.8698
1496,/workspace/datasets/noise_dataset/images/real_estate_04683.jpeg,0.4852
1497,/workspace/datasets/noise_dataset/images/real_estate_04684.jpeg,-0.0729
1498,/workspace/datasets/noise_dataset/images/real_estate_04685.jpeg,1.0756
1499,/workspace/datasets/noise_dataset/images/real_estate_04686.jpeg,0.2993
1500,/workspace/datasets/noise_dataset/images/real_estate_04687.jpeg,0.4545
1501,/workspace/datasets/noise_dataset/images/real_estate_04688.jpeg,0.1365
1502,/workspace/datasets/noise_dataset/images/real_estate_04689.jpeg,0.7028
1503,/workspace/datasets/noise_dataset/images/real_estate_04690.jpeg,-0.4672
1504,/workspace/datasets/noise_dataset/images/real_estate_04691.jpeg,-0.9711
1505,/workspace/datasets/noise_dataset/images/real_estate_17458.jpeg,1.6287
1506,/workspace/datasets/noise_dataset/images/real_estate_17459.jpeg,1.2387
1507,/workspace/datasets/noise_dataset/images/real_estate_17460.jpeg,0.8637
1508,/workspace/datasets/noise_dataset/images/real_estate_17461.jpeg,1.075
1509,/workspace/datasets/noise_dataset/images/real_estate_17462.jpeg,1.2125
1510,/workspace/datasets/noise_dataset/images/real_estate_17463.jpeg,1.1813
1511,/workspace/datasets/noise_dataset/images/real_estate_17464.jpeg,1.0696
1512,/workspace/datasets/noise_dataset/images/real_estate_17465.jpeg,1.2163
1513,/workspace/datasets/noise_dataset/images/real_estate_17466.jpeg,0.8635
1514,/workspace/datasets/noise_dataset/images/real_estate_17467.jpeg,1.2213
1515,/workspace/datasets/noise_dataset/images/real_estate_17468.jpeg,1.4707
1516,/workspace/datasets/noise_dataset/images/real_estate_17469.jpeg,1.4881
1517,/workspace/datasets/noise_dataset/images/real_estate_17470.jpeg,1.371
1518,/workspace/datasets/noise_dataset/images/real_estate_17471.jpeg,1.5128
1519,/workspace/datasets/noise_dataset/images/real_estate_17472.jpeg,1.5288
1520,/workspace/datasets/noise_dataset/images/real_estate_17473.jpeg,1.1919
1521,/workspace/datasets/noise_dataset/images/real_estate_17474.jpeg,1.2115
1522,/workspace/datasets/noise_dataset/images/real_estate_17475.jpeg,1.2363
